starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:28 2023	1703118628	48	54	102	25
Thu Dec 21 03:30:28 2023	1703118628	50	53	102	37
Thu Dec 21 03:30:28 2023	1703118628	43	59	102	38
Thu Dec 21 03:30:28 2023	1703118628	30	72	102	56
Thu Dec 21 03:30:28 2023	1703118628	49	54	102	36
Thu Dec 21 03:30:28 2023	1703118628	44	59	102	54
Thu Dec 21 03:30:27 2023	1703118627	38	65	102	53
Thu Dec 21 03:30:27 2023	1703118627	38	64	102	54
Thu Dec 21 03:30:28 2023	1703118628	52	51	102	43
Thu Dec 21 03:30:27 2023	1703118627	27	75	102	62
Thu Dec 21 03:30:27 2023	1703118627	46	57	102	31
Thu Dec 21 03:30:28 2023	1703118628	44	59	102	38
Thu Dec 21 03:30:28 2023	1703118628	35	67	102	50
Thu Dec 21 03:30:28 2023	1703118628	44	58	102	54
Thu Dec 21 03:30:28 2023	1703118628	27	75	102	52
Thu Dec 21 03:30:28 2023	1703118628	47	56	102	31
Thu Dec 21 03:30:28 2023	1703118628	46	56	102	48
Thu Dec 21 03:30:28 2023	1703118628	38	64	102	50
Thu Dec 21 03:30:28 2023	1703118628	47	56	102	31
Thu Dec 21 03:30:28 2023	1703118628	47	56	102	31
Thu Dec 21 03:30:28 2023	1703118628	44	59	102	42
Thu Dec 21 03:30:28 2023	1703118628	36	67	102	55
Thu Dec 21 03:30:27 2023	1703118627	42	60	102	43
Thu Dec 21 03:30:27 2023	1703118627	43	60	102	41
Thu Dec 21 03:30:27 2023	1703118627	43	60	102	43
Thu Dec 21 03:30:28 2023	1703118628	35	67	102	50
Thu Dec 21 03:30:28 2023	1703118628	44	59	102	54
Thu Dec 21 03:30:27 2023	1703118627	38	64	102	42
Thu Dec 21 03:30:27 2023	1703118627	51	51	102	31
Thu Dec 21 03:30:27 2023	1703118627	45	58	102	38
Thu Dec 21 03:30:27 2023	1703118627	29	73	102	64
Thu Dec 21 03:30:28 2023	1703118628	43	59	102	55
Thu Dec 21 03:30:28 2023	1703118628	43	60	102	55
Thu Dec 21 03:30:27 2023	1703118627	42	60	102	43
Thu Dec 21 03:30:27 2023	1703118627	43	60	102	45
Thu Dec 21 03:30:27 2023	1703118627	48	55	102	31
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	36
Thu Dec 21 03:30:27 2023	1703118627	50	52	103	31
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	54
Thu Dec 21 03:30:28 2023	1703118628	27	75	103	52
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	42
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	56
Thu Dec 21 03:30:27 2023	1703118627	37	65	103	53
Thu Dec 21 03:30:28 2023	1703118628	39	64	103	50
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	36
Thu Dec 21 03:30:28 2023	1703118628	40	62	103	50
Thu Dec 21 03:30:27 2023	1703118627	55	48	103	35
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	43
Thu Dec 21 03:30:28 2023	1703118628	43	59	103	55
Thu Dec 21 03:30:27 2023	1703118627	43	59	103	42
Thu Dec 21 03:30:28 2023	1703118628	51	51	103	43
Thu Dec 21 03:30:27 2023	1703118627	36	66	103	50
Thu Dec 21 03:30:27 2023	1703118627	43	59	103	42
Thu Dec 21 03:30:27 2023	1703118627	51	51	103	37
Thu Dec 21 03:30:28 2023	1703118628	45	57	103	41
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	31
Thu Dec 21 03:30:28 2023	1703118628	32	71	103	49
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	42
Thu Dec 21 03:30:27 2023	1703118627	37	66	103	29
Thu Dec 21 03:30:27 2023	1703118627	43	59	103	42
Thu Dec 21 03:30:27 2023	1703118627	34	68	103	52
Thu Dec 21 03:30:28 2023	1703118628	53	50	103	31
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	44	58	103	54
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	36	66	103	64
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	43
Thu Dec 21 03:30:27 2023	1703118627	47	56	103	31
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	40
Thu Dec 21 03:30:27 2023	1703118627	38	64	103	51
Thu Dec 21 03:30:28 2023	1703118628	43	60	103	50
Thu Dec 21 03:30:28 2023	1703118628	27	76	103	52
Thu Dec 21 03:30:28 2023	1703118628	40	63	103	41
Thu Dec 21 03:30:28 2023	1703118628	52	51	103	44
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	36
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	59
Thu Dec 21 03:30:28 2023	1703118628	39	64	103	51
Thu Dec 21 03:30:27 2023	1703118627	33	69	103	53
Thu Dec 21 03:30:28 2023	1703118628	47	55	103	29
Thu Dec 21 03:30:28 2023	1703118628	39	64	103	30
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	31
Thu Dec 21 03:30:27 2023	1703118627	26	77	103	59
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	50
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	40	63	103	53
Thu Dec 21 03:30:27 2023	1703118627	36	67	103	61
Thu Dec 21 03:30:27 2023	1703118627	51	51	103	31
Thu Dec 21 03:30:28 2023	1703118628	31	71	103	54
Thu Dec 21 03:30:28 2023	1703118628	40	62	103	50
Thu Dec 21 03:30:28 2023	1703118628	35	68	103	55
Thu Dec 21 03:30:28 2023	1703118628	51	51	103	43
Thu Dec 21 03:30:28 2023	1703118628	33	70	103	54
Thu Dec 21 03:30:28 2023	1703118628	35	67	103	50
Thu Dec 21 03:30:27 2023	1703118627	54	48	103	35
Thu Dec 21 03:30:27 2023	1703118627	24	79	103	59
Thu Dec 21 03:30:28 2023	1703118628	35	68	103	50
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	31
Thu Dec 21 03:30:28 2023	1703118628	34	68	103	50
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:27 2023	1703118627	41	62	103	45
Thu Dec 21 03:30:27 2023	1703118627	36	67	103	52
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	56
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	41
Thu Dec 21 03:30:27 2023	1703118627	48	55	103	32
Thu Dec 21 03:30:28 2023	1703118628	43	60	103	55
Thu Dec 21 03:30:28 2023	1703118628	27	76	103	52
Thu Dec 21 03:30:27 2023	1703118627	30	73	103	65
Thu Dec 21 03:30:27 2023	1703118627	44	59	103	34
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	41
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	41
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	39
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	48
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	51
Thu Dec 21 03:30:27 2023	1703118627	28	74	103	63
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	39
Thu Dec 21 03:30:27 2023	1703118627	29	73	103	64
Thu Dec 21 03:30:27 2023	1703118627	42	60	103	39
Thu Dec 21 03:30:28 2023	1703118628	51	51	103	44
Thu Dec 21 03:30:28 2023	1703118628	43	59	103	40
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	57
Thu Dec 21 03:30:27 2023	1703118627	48	55	103	32
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	54
Thu Dec 21 03:30:27 2023	1703118627	42	61	103	39
Thu Dec 21 03:30:28 2023	1703118628	37	66	103	57
Thu Dec 21 03:30:28 2023	1703118628	37	66	103	51
Thu Dec 21 03:30:27 2023	1703118627	42	61	103	39
Thu Dec 21 03:30:28 2023	1703118628	51	52	103	43
Thu Dec 21 03:30:27 2023	1703118627	28	75	103	59
Thu Dec 21 03:30:27 2023	1703118627	37	66	103	55
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	36
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	52
Thu Dec 21 03:30:28 2023	1703118628	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	39	64	103	30
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	27
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	42
Thu Dec 21 03:30:28 2023	1703118628	36	66	103	57
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	49
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	42
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	39
Thu Dec 21 03:30:28 2023	1703118628	44	58	103	41
Thu Dec 21 03:30:27 2023	1703118627	36	66	103	61
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:27 2023	1703118627	40	63	103	44
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	49
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	55
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	31
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	42
Thu Dec 21 03:30:27 2023	1703118627	14	89	103	77
Thu Dec 21 03:30:27 2023	1703118627	48	55	103	32
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	40
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	45
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	49
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	41
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	42
Thu Dec 21 03:30:28 2023	1703118628	37	66	103	57
Thu Dec 21 03:30:28 2023	1703118628	39	64	103	30
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	43
Thu Dec 21 03:30:28 2023	1703118628	48	54	103	36
Thu Dec 21 03:30:28 2023	1703118628	51	52	103	44
Thu Dec 21 03:30:28 2023	1703118628	31	72	103	56
Thu Dec 21 03:30:28 2023	1703118628	52	51	103	44
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	43
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	41
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	36
Thu Dec 21 03:30:28 2023	1703118628	37	66	103	64
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	43
Thu Dec 21 03:30:28 2023	1703118628	52	51	103	31
Thu Dec 21 03:30:28 2023	1703118628	29	74	103	53
Thu Dec 21 03:30:28 2023	1703118628	52	51	103	44
Thu Dec 21 03:30:28 2023	1703118628	52	51	103	31
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	31
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	36
Thu Dec 21 03:30:27 2023	1703118627	15	88	103	78
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	41
Thu Dec 21 03:30:28 2023	1703118628	33	70	103	49
Thu Dec 21 03:30:27 2023	1703118627	44	59	103	51
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	49
Thu Dec 21 03:30:28 2023	1703118628	51	52	103	37
Thu Dec 21 03:30:27 2023	1703118627	44	59	103	40
Thu Dec 21 03:30:28 2023	1703118628	33	70	103	49
Thu Dec 21 03:30:27 2023	1703118627	41	62	103	44
Thu Dec 21 03:30:28 2023	1703118628	53	50	103	31
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	33	70	103	49
Thu Dec 21 03:30:28 2023	1703118628	43	60	103	40
Thu Dec 21 03:30:28 2023	1703118628	35	68	103	50
Thu Dec 21 03:30:28 2023	1703118628	32	72	103	53
Thu Dec 21 03:30:27 2023	1703118627	52	51	103	37
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	29
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	31
Thu Dec 21 03:30:27 2023	1703118627	28	75	103	63
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	31
Thu Dec 21 03:30:28 2023	1703118628	38	66	103	62
Thu Dec 21 03:30:28 2023	1703118628	37	66	103	57
Thu Dec 21 03:30:28 2023	1703118628	35	68	103	50
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	50
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	60
Thu Dec 21 03:30:27 2023	1703118627	22	81	103	59
Thu Dec 21 03:30:27 2023	1703118627	43	61	103	42
Thu Dec 21 03:30:28 2023	1703118628	43	60	103	51
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	37
Thu Dec 21 03:30:27 2023	1703118627	21	82	103	60
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	54
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	29
Thu Dec 21 03:30:27 2023	1703118627	28	75	103	63
Thu Dec 21 03:30:28 2023	1703118628	32	71	103	49
Thu Dec 21 03:30:27 2023	1703118627	44	60	103	51
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	52
Thu Dec 21 03:30:28 2023	1703118628	36	67	103	57
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	41
Thu Dec 21 03:30:27 2023	1703118627	44	59	103	51
Thu Dec 21 03:30:28 2023	1703118628	40	63	103	54
Thu Dec 21 03:30:27 2023	1703118627	40	63	103	52
Thu Dec 21 03:30:28 2023	1703118628	42	61	103	50
Thu Dec 21 03:30:27 2023	1703118627	49	54	103	32
Thu Dec 21 03:30:28 2023	1703118628	47	57	103	31
Thu Dec 21 03:30:27 2023	1703118627	39	65	103	52
Thu Dec 21 03:30:28 2023	1703118628	41	62	103	50
Thu Dec 21 03:30:27 2023	1703118627	36	67	103	53
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:27 2023	1703118627	42	61	103	49
Thu Dec 21 03:30:27 2023	1703118627	48	56	103	31
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	41
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	43
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	51
Thu Dec 21 03:30:28 2023	1703118628	44	60	103	55
Thu Dec 21 03:30:28 2023	1703118628	33	70	103	49
Thu Dec 21 03:30:28 2023	1703118628	32	72	103	50
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	31
Thu Dec 21 03:30:27 2023	1703118627	49	54	103	32
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	52
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	43
Thu Dec 21 03:30:28 2023	1703118628	51	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	51	52	103	37
Thu Dec 21 03:30:28 2023	1703118628	29	74	103	54
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	29
Thu Dec 21 03:30:28 2023	1703118628	39	64	103	30
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	42
Thu Dec 21 03:30:27 2023	1703118627	44	59	103	51
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	29	74	103	54
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	61
Thu Dec 21 03:30:28 2023	1703118628	48	56	103	29
Thu Dec 21 03:30:28 2023	1703118628	49	54	103	29
Thu Dec 21 03:30:27 2023	1703118627	38	66	103	53
Thu Dec 21 03:30:27 2023	1703118627	34	70	103	55
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	31
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	41
Thu Dec 21 03:30:27 2023	1703118627	36	67	103	52
Thu Dec 21 03:30:28 2023	1703118628	40	63	103	54
Thu Dec 21 03:30:27 2023	1703118627	40	64	103	53
Thu Dec 21 03:30:28 2023	1703118628	35	69	103	50
Thu Dec 21 03:30:28 2023	1703118628	38	66	103	52
Thu Dec 21 03:30:28 2023	1703118628	48	55	103	36
Thu Dec 21 03:30:27 2023	1703118627	41	63	103	45
Thu Dec 21 03:30:28 2023	1703118628	34	70	103	55
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	54
Thu Dec 21 03:30:28 2023	1703118628	38	65	103	50
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	46
Thu Dec 21 03:30:28 2023	1703118628	29	75	103	54
Thu Dec 21 03:30:27 2023	1703118627	36	67	103	61
Thu Dec 21 03:30:28 2023	1703118628	48	56	103	32
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	40
Thu Dec 21 03:30:28 2023	1703118628	34	69	103	50
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	60
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	37
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	59
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	36
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:28 2023	1703118628	47	57	103	41
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	43
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	31
Thu Dec 21 03:30:28 2023	1703118628	37	67	103	51
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	41
Thu Dec 21 03:30:28 2023	1703118628	44	60	103	55
Thu Dec 21 03:30:27 2023	1703118627	51	53	103	31
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	55
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	39
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:27 2023	1703118627	49	54	103	32
Thu Dec 21 03:30:27 2023	1703118627	52	51	103	37
Thu Dec 21 03:30:28 2023	1703118628	37	66	103	64
Thu Dec 21 03:30:28 2023	1703118628	51	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	31	72	103	56
Thu Dec 21 03:30:28 2023	1703118628	35	68	103	64
Thu Dec 21 03:30:27 2023	1703118627	43	61	103	42
Thu Dec 21 03:30:28 2023	1703118628	47	57	103	49
Thu Dec 21 03:30:27 2023	1703118627	35	68	103	52
Thu Dec 21 03:30:27 2023	1703118627	38	65	103	54
Thu Dec 21 03:30:28 2023	1703118628	51	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	32	71	103	49
Thu Dec 21 03:30:28 2023	1703118628	45	58	103	41
Thu Dec 21 03:30:28 2023	1703118628	33	71	103	49
Thu Dec 21 03:30:28 2023	1703118628	53	50	103	31
Thu Dec 21 03:30:27 2023	1703118627	39	64	103	52
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	31
Thu Dec 21 03:30:27 2023	1703118627	47	56	103	45
Thu Dec 21 03:30:28 2023	1703118628	32	71	103	49
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	46	57	103	41
Thu Dec 21 03:30:27 2023	1703118627	53	50	103	31
Thu Dec 21 03:30:28 2023	1703118628	43	60	103	51
Thu Dec 21 03:30:28 2023	1703118628	44	59	103	54
Thu Dec 21 03:30:28 2023	1703118628	30	73	103	53
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	31
Thu Dec 21 03:30:27 2023	1703118627	42	62	103	41
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	37
Thu Dec 21 03:30:28 2023	1703118628	47	56	103	32
Thu Dec 21 03:30:27 2023	1703118627	43	60	103	40
Thu Dec 21 03:30:27 2023	1703118627	33	70	103	55
Thu Dec 21 03:30:28 2023	1703118628	33	70	103	54
Thu Dec 21 03:30:28 2023	1703118628	37	67	103	51
Thu Dec 21 03:30:28 2023	1703118628	45	58	103	54
Thu Dec 21 03:30:27 2023	1703118627	39	65	103	54
Thu Dec 21 03:30:27 2023	1703118627	43	61	103	41
Thu Dec 21 03:30:28 2023	1703118628	42	62	103	48
Thu Dec 21 03:30:28 2023	1703118628	50	53	103	29
Thu Dec 21 03:30:27 2023	1703118627	53	51	103	31
Thu Dec 21 03:30:28 2023	1703118628	36	67	103	50
Thu Dec 21 03:30:27 2023	1703118627	47	56	103	31
Thu Dec 21 03:30:27 2023	1703118627	35	69	103	59
Thu Dec 21 03:30:28 2023	1703118628	38	66	103	64
Thu Dec 21 03:30:28 2023	1703118628	47	57	103	31
Thu Dec 21 03:30:28 2023	1703118628	32	71	103	54
Thu Dec 21 03:30:27 2023	1703118627	40	63	103	44
Thu Dec 21 03:30:28 2023	1703118628	41	62	103	51
Thu Dec 21 03:30:27 2023	1703118627	51	52	103	31
Thu Dec 21 03:30:28 2023	1703118628	32	71	103	49
Thu Dec 21 03:30:28 2023	1703118628	44	59	104	39
Thu Dec 21 03:30:27 2023	1703118627	28	75	104	63
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	43
Thu Dec 21 03:30:27 2023	1703118627	31	73	104	66
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	49
Thu Dec 21 03:30:28 2023	1703118628	35	69	104	50
Thu Dec 21 03:30:28 2023	1703118628	47	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	47	56	104	31
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	31
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	54
Thu Dec 21 03:30:28 2023	1703118628	44	59	104	39
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	31
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	41
Thu Dec 21 03:30:28 2023	1703118628	49	55	104	43
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	43
Thu Dec 21 03:30:28 2023	1703118628	46	57	104	41
Thu Dec 21 03:30:28 2023	1703118628	36	68	104	51
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	54
Thu Dec 21 03:30:28 2023	1703118628	33	70	104	50
Thu Dec 21 03:30:27 2023	1703118627	47	56	104	31
Thu Dec 21 03:30:28 2023	1703118628	49	55	104	43
Thu Dec 21 03:30:28 2023	1703118628	37	66	104	54
Thu Dec 21 03:30:27 2023	1703118627	53	50	104	31
Thu Dec 21 03:30:27 2023	1703118627	38	65	104	52
Thu Dec 21 03:30:27 2023	1703118627	39	64	104	43
Thu Dec 21 03:30:28 2023	1703118628	38	65	104	41
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	54
Thu Dec 21 03:30:28 2023	1703118628	26	77	104	52
Thu Dec 21 03:30:28 2023	1703118628	49	54	104	36
Thu Dec 21 03:30:28 2023	1703118628	51	53	104	43
Thu Dec 21 03:30:28 2023	1703118628	38	65	104	52
Thu Dec 21 03:30:27 2023	1703118627	51	53	104	36
Thu Dec 21 03:30:27 2023	1703118627	14	90	104	77
Thu Dec 21 03:30:28 2023	1703118628	41	63	104	51
Thu Dec 21 03:30:27 2023	1703118627	48	55	104	32
Thu Dec 21 03:30:27 2023	1703118627	43	60	104	44
Thu Dec 21 03:30:28 2023	1703118628	48	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	35	68	104	61
Thu Dec 21 03:30:28 2023	1703118628	49	55	104	41
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	41
Thu Dec 21 03:30:27 2023	1703118627	27	76	104	62
Thu Dec 21 03:30:28 2023	1703118628	49	55	104	36
Thu Dec 21 03:30:27 2023	1703118627	46	58	104	39
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	49
Thu Dec 21 03:30:28 2023	1703118628	50	53	104	37
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	43
Thu Dec 21 03:30:28 2023	1703118628	43	61	104	51
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	55
Thu Dec 21 03:30:28 2023	1703118628	40	64	104	30
Thu Dec 21 03:30:27 2023	1703118627	41	63	104	44
Thu Dec 21 03:30:28 2023	1703118628	48	56	104	29
Thu Dec 21 03:30:28 2023	1703118628	32	71	104	49
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	54
Thu Dec 21 03:30:28 2023	1703118628	26	78	104	51
Thu Dec 21 03:30:28 2023	1703118628	39	65	104	27
Thu Dec 21 03:30:27 2023	1703118627	43	60	104	42
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	55
Thu Dec 21 03:30:27 2023	1703118627	29	75	104	64
Thu Dec 21 03:30:27 2023	1703118627	52	52	104	37
Thu Dec 21 03:30:27 2023	1703118627	43	60	104	43
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	57
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	37
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	41
Thu Dec 21 03:30:28 2023	1703118628	34	70	104	55
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	29
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	51
Thu Dec 21 03:30:27 2023	1703118627	36	68	104	50
Thu Dec 21 03:30:28 2023	1703118628	30	74	104	53
Thu Dec 21 03:30:27 2023	1703118627	44	59	104	34
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	40
Thu Dec 21 03:30:27 2023	1703118627	35	68	104	60
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	54
Thu Dec 21 03:30:28 2023	1703118628	45	58	104	41
Thu Dec 21 03:30:27 2023	1703118627	35	69	104	52
Thu Dec 21 03:30:28 2023	1703118628	39	65	104	49
Thu Dec 21 03:30:27 2023	1703118627	15	89	104	78
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	41
Thu Dec 21 03:30:27 2023	1703118627	37	67	104	53
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	46
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	49	54	104	32
Thu Dec 21 03:30:27 2023	1703118627	41	63	104	44
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	43
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	31
Thu Dec 21 03:30:28 2023	1703118628	39	64	104	30
Thu Dec 21 03:30:27 2023	1703118627	44	59	104	34
Thu Dec 21 03:30:28 2023	1703118628	43	60	104	40
Thu Dec 21 03:30:28 2023	1703118628	43	61	104	49
Thu Dec 21 03:30:27 2023	1703118627	46	57	104	39
Thu Dec 21 03:30:27 2023	1703118627	29	75	104	64
Thu Dec 21 03:30:28 2023	1703118628	26	78	104	51
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	38	66	104	54
Thu Dec 21 03:30:27 2023	1703118627	53	51	104	31
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	52
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	55
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	41
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	51
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	55
Thu Dec 21 03:30:27 2023	1703118627	21	83	104	60
Thu Dec 21 03:30:27 2023	1703118627	37	67	104	62
Thu Dec 21 03:30:28 2023	1703118628	45	58	104	49
Thu Dec 21 03:30:28 2023	1703118628	33	71	104	50
Thu Dec 21 03:30:27 2023	1703118627	53	50	104	32
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	43
Thu Dec 21 03:30:27 2023	1703118627	34	70	104	53
Thu Dec 21 03:30:28 2023	1703118628	33	71	104	54
Thu Dec 21 03:30:28 2023	1703118628	36	68	104	51
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	51
